transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000899,C03725,5510.54,CREDIT_CARD,RETURNING,315,10,0.7792,NETWORK_ERROR,TRANSIENT,0,363,16,1,0.8833,1,5510.54,1,RECOVERED
TX0000905,C07521,1986.73,DEBIT_CARD,RETURNING,171,6,0.8723,BANK_SERVER_ERROR,TRANSIENT,1,60,10,0,0.7568,1,1986.73,2,RECOVERED
TX0000909,C07901,4014.54,DEBIT_CARD,LOYAL,1240,58,0.9222,BANK_TIMEOUT,TRANSIENT,0,1000,13,1,0.9574,1,4014.54,1,RECOVERED
TX0000914,C00737,605.72,UPI,RETURNING,198,28,0.8749,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,587,18,1,0.3837,1,605.72,2,RECOVERED
TX0000922,C03160,3856.58,UPI,RETURNING,430,4,0.9346,INVALID_CARD,HARD_FAILURE,0,737,1,0,0.1035,0,0.0,1,UNRECOVERED
TX0000924,C04521,170.59,UPI,RETURNING,482,4,0.761,BANK_TIMEOUT,TRANSIENT,1,794,17,0,0.8167,1,170.59,2,RECOVERED
TX0000930,C08135,3490.41,NET_BANKING,RETURNING,348,16,0.9282,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1158,12,1,0.2046,0,0.0,3,ESCALATED
TX0000959,C05085,1245.48,UPI,LOYAL,670,37,0.901,GATEWAY_TIMEOUT,TRANSIENT,0,778,17,1,0.9798,1,1245.48,1,RECOVERED
TX0000961,C05153,3546.43,CREDIT_CARD,NEW,25,1,0.7034,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,874,16,1,0.3167,1,3546.43,1,RECOVERED
TX0000966,C06784,2268.13,DEBIT_CARD,RETURNING,494,30,0.7537,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1081,12,1,0.1558,1,2268.13,3,RECOVERED
TX0000979,C05480,6874.05,DEBIT_CARD,RETURNING,352,20,0.9606,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,219,7,1,0.4537,1,6874.05,1,RECOVERED
TX0000984,C08140,938.03,WALLET,NEW,5,3,0.6945,BANK_TIMEOUT,TRANSIENT,1,463,5,1,0.7602,1,938.03,2,RECOVERED
TX0000993,C03824,1491.62,CREDIT_CARD,RETURNING,420,28,0.7674,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,485,21,0,0.3769,0,0.0,2,UNRECOVERED
TX0001005,C04885,3004.54,NET_BANKING,LOYAL,1005,68,0.9823,GATEWAY_TIMEOUT,TRANSIENT,2,9,20,0,0.8629,1,3004.54,3,RECOVERED
TX0001011,C02886,1891.57,UPI,NEW,33,3,0.7956,INVALID_CARD,HARD_FAILURE,0,527,14,1,0.06,0,0.0,1,UNRECOVERED
TX0001013,C05835,8698.78,UPI,RETURNING,230,7,0.8763,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,583,10,0,0.4775,1,8698.78,1,RECOVERED
TX0001017,C05641,22990.27,NET_BANKING,LOYAL,1694,67,0.9304,INVALID_CARD,HARD_FAILURE,0,468,5,0,0.1286,0,0.0,1,UNRECOVERED
TX0001018,C06544,307.16,NET_BANKING,RETURNING,246,30,0.8282,NETWORK_ERROR,TRANSIENT,2,42,8,0,0.7186,1,307.16,3,RECOVERED
TX0001023,C04489,8450.71,NET_BANKING,RETURNING,113,13,0.7549,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1045,15,0,0.4659,1,8450.71,1,RECOVERED
TX0001036,C06447,1372.9,UPI,NEW,37,0,0.8367,GATEWAY_TIMEOUT,TRANSIENT,0,1352,4,0,0.7914,1,1372.9,1,RECOVERED
TX0001053,C09226,6003.47,UPI,RETURNING,163,6,0.9028,GATEWAY_TIMEOUT,TRANSIENT,1,116,16,1,0.8625,0,0.0,2,UNRECOVERED
TX0001063,C09059,1096.12,UPI,RETURNING,173,20,0.7793,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1010,18,0,0.3696,1,1096.12,1,RECOVERED
TX0001067,C05819,636.34,CREDIT_CARD,RETURNING,226,28,0.805,CARD_BLOCKED,HARD_FAILURE,0,765,8,1,0.1209,0,0.0,1,UNRECOVERED
TX0001068,C01265,2826.77,CREDIT_CARD,RETURNING,341,12,0.8045,BANK_TIMEOUT,TRANSIENT,0,1406,12,1,0.8859,0,0.0,1,UNRECOVERED
TX0001079,C05761,4361.62,NET_BANKING,RETURNING,217,11,0.8436,BANK_TIMEOUT,TRANSIENT,0,104,15,0,0.8975,1,4361.62,1,RECOVERED
TX0001080,C09895,387.03,UPI,RETURNING,311,20,0.8332,BANK_TIMEOUT,TRANSIENT,0,119,13,1,0.944,1,387.03,1,RECOVERED
TX0001082,C01703,7923.67,CREDIT_CARD,LOYAL,797,47,0.9867,CARD_BLOCKED,HARD_FAILURE,0,908,9,1,0.1437,0,0.0,1,UNRECOVERED
TX0001087,C06418,3024.41,CREDIT_CARD,LOYAL,1837,43,0.9097,CARD_BLOCKED,HARD_FAILURE,3,916,13,0,0.01,0,0.0,3,ESCALATED
TX0001103,C01574,3131.63,UPI,RETURNING,244,7,0.9481,FRAUD_SUSPECTED,HARD_FAILURE,0,1248,14,0,0.1043,0,0.0,1,UNRECOVERED
TX0001107,C00111,8304.71,UPI,NEW,43,2,0.7493,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,172,1,0,0.3808,0,0.0,1,UNRECOVERED
TX0001116,C02980,3895.38,UPI,LOYAL,1743,100,0.9767,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,241,16,0,0.4454,1,3895.38,1,RECOVERED
TX0001121,C04568,7134.9,UPI,LOYAL,1248,20,0.9233,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,197,22,0,0.4722,1,7134.9,2,RECOVERED
TX0001123,C03233,2174.71,NET_BANKING,RETURNING,239,9,0.7558,NETWORK_ERROR,TRANSIENT,0,26,11,0,0.8974,1,2174.71,1,RECOVERED
TX0001135,C05453,136.6,UPI,LOYAL,1149,73,0.9068,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,361,5,0,0.3173,0,0.0,2,UNRECOVERED
TX0001138,C02598,2105.06,CREDIT_CARD,LOYAL,1212,66,0.9316,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,347,12,0,0.5287,1,2105.06,1,RECOVERED
TX0001143,C08672,576.66,UPI,RETURNING,75,19,0.7749,GATEWAY_TIMEOUT,TRANSIENT,0,1263,23,0,0.8912,1,576.66,1,RECOVERED
TX0001151,C06783,3008.57,CREDIT_CARD,LOYAL,1945,32,0.947,NETWORK_ERROR,TRANSIENT,1,1144,16,1,0.8674,1,3008.57,2,RECOVERED
TX0001155,C03944,6151.46,UPI,LOYAL,886,50,0.9593,GATEWAY_TIMEOUT,TRANSIENT,3,1168,18,1,0.6911,1,6151.46,4,RECOVERED
TX0001169,C07626,471.28,CREDIT_CARD,NEW,24,1,0.5167,NETWORK_ERROR,TRANSIENT,1,75,15,0,0.6756,0,0.0,2,UNRECOVERED
TX0001171,C05749,3143.34,UPI,NEW,35,0,0.504,BANK_SERVER_ERROR,TRANSIENT,0,56,6,1,0.6596,0,0.0,1,UNRECOVERED
TX0001175,C09695,1970.29,UPI,LOYAL,806,75,0.8945,INVALID_CARD,HARD_FAILURE,1,1202,6,0,0.0848,0,0.0,2,UNRECOVERED
TX0001177,C05538,1038.7,CREDIT_CARD,RETURNING,288,12,0.8943,NETWORK_ERROR,TRANSIENT,0,850,21,1,0.8941,1,1038.7,1,RECOVERED
TX0001179,C05930,6035.74,CREDIT_CARD,LOYAL,1333,58,0.9747,GATEWAY_TIMEOUT,TRANSIENT,0,1240,6,0,0.98,1,6035.74,1,RECOVERED
TX0001180,C08264,683.03,UPI,RETURNING,127,11,0.8241,BANK_SERVER_ERROR,TRANSIENT,0,1132,0,0,0.8171,1,683.03,1,RECOVERED
TX0001181,C06180,8056.58,CREDIT_CARD,RETURNING,377,20,0.9239,NETWORK_ERROR,TRANSIENT,0,636,1,0,0.8943,0,0.0,1,UNRECOVERED
TX0001192,C06283,2499.7,DEBIT_CARD,NEW,22,1,0.5124,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,583,10,0,0.3752,0,0.0,1,UNRECOVERED
TX0001195,C06033,1741.64,UPI,LOYAL,852,96,0.8853,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,102,17,0,0.5317,1,1741.64,1,RECOVERED
TX0001196,C00303,32168.16,WALLET,NEW,22,1,0.8955,FRAUD_SUSPECTED,HARD_FAILURE,0,625,23,1,0.01,0,0.0,1,UNRECOVERED
TX0001213,C05488,1230.31,DEBIT_CARD,RETURNING,84,13,0.7875,INVALID_CARD,HARD_FAILURE,0,489,3,1,0.1257,0,0.0,1,UNRECOVERED
TX0001215,C08873,2313.7,DEBIT_CARD,RETURNING,326,17,0.8412,BANK_TIMEOUT,TRANSIENT,1,1100,10,0,0.8004,1,2313.7,2,RECOVERED
TX0001218,C03594,1078.85,NET_BANKING,RETURNING,367,15,0.8055,CARD_BLOCKED,HARD_FAILURE,0,109,23,0,0.0983,1,1078.85,1,RECOVERED
TX0001225,C05153,4144.91,CREDIT_CARD,NEW,25,1,0.7034,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1154,14,0,0.3331,0,0.0,1,UNRECOVERED
TX0001228,C06703,4374.83,CREDIT_CARD,RETURNING,206,14,0.779,NETWORK_ERROR,TRANSIENT,0,544,10,0,0.8644,1,4374.83,1,RECOVERED
TX0001229,C03133,3866.18,UPI,RETURNING,489,24,0.7582,NETWORK_ERROR,TRANSIENT,1,1062,14,1,0.7062,1,3866.18,2,RECOVERED
TX0001235,C01955,3827.2,DEBIT_CARD,RETURNING,127,17,0.947,BANK_TIMEOUT,TRANSIENT,0,848,23,0,0.9672,1,3827.2,1,RECOVERED
TX0001245,C01075,2200.39,CREDIT_CARD,LOYAL,713,69,0.9556,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,70,8,1,0.3449,0,0.0,3,ESCALATED
TX0001252,C02155,486.11,NET_BANKING,RETURNING,103,24,0.8651,BANK_TIMEOUT,TRANSIENT,1,1425,5,1,0.7993,1,486.11,2,RECOVERED
TX0001254,C00560,821.0,NET_BANKING,NEW,40,3,0.8308,BANK_SERVER_ERROR,TRANSIENT,0,815,2,0,0.812,1,821.0,1,RECOVERED
TX0001258,C00497,4650.8,UPI,RETURNING,142,30,0.8253,NETWORK_ERROR,TRANSIENT,0,985,2,1,0.8823,1,4650.8,1,RECOVERED
TX0001261,C08469,2615.65,UPI,LOYAL,1755,49,0.9799,NETWORK_ERROR,TRANSIENT,0,512,13,1,0.9663,1,2615.65,1,RECOVERED
TX0001272,C09132,767.98,CREDIT_CARD,RETURNING,413,21,0.9495,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,874,18,0,0.504,1,767.98,1,RECOVERED
TX0001273,C01220,20330.74,DEBIT_CARD,RETURNING,234,29,0.8766,INVALID_CARD,HARD_FAILURE,0,1320,18,1,0.139,0,0.0,1,UNRECOVERED
TX0001274,C06631,8339.18,NET_BANKING,NEW,10,3,0.8847,INVALID_CARD,HARD_FAILURE,1,975,7,0,0.01,0,0.0,2,UNRECOVERED
TX0001276,C07892,4822.24,DEBIT_CARD,NEW,52,1,0.8222,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1153,16,1,0.4063,0,0.0,1,UNRECOVERED
TX0001284,C00508,6375.74,UPI,RETURNING,483,23,0.9065,BANK_SERVER_ERROR,TRANSIENT,1,185,15,1,0.7812,1,6375.74,2,RECOVERED
TX0001288,C02728,4215.86,DEBIT_CARD,NEW,25,3,0.7677,BANK_TIMEOUT,TRANSIENT,0,372,11,1,0.7861,1,4215.86,1,RECOVERED
TX0001297,C06342,19416.1,NET_BANKING,NEW,13,1,0.8243,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,939,14,1,0.4161,1,19416.1,1,RECOVERED
TX0001306,C04822,1514.25,UPI,LOYAL,645,89,0.9867,NETWORK_ERROR,TRANSIENT,1,174,2,0,0.8112,1,1514.25,2,RECOVERED
TX0001313,C03574,5469.38,CREDIT_CARD,RETURNING,266,13,0.8396,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,966,18,1,0.4791,0,0.0,1,UNRECOVERED
TX0001325,C00120,2989.14,UPI,LOYAL,848,30,0.9126,BANK_TIMEOUT,TRANSIENT,2,1145,17,0,0.8189,1,2989.14,3,RECOVERED
TX0001328,C00482,1381.57,UPI,RETURNING,334,6,0.8656,FRAUD_SUSPECTED,HARD_FAILURE,1,1231,18,0,0.01,0,0.0,2,UNRECOVERED
TX0001335,C04536,3820.41,CREDIT_CARD,LOYAL,1882,88,0.9102,GATEWAY_TIMEOUT,TRANSIENT,0,641,14,0,0.9785,1,3820.41,1,RECOVERED
TX0001336,C04071,636.37,DEBIT_CARD,RETURNING,145,9,0.9611,BANK_TIMEOUT,TRANSIENT,0,589,18,1,0.9189,1,636.37,1,RECOVERED
TX0001338,C04089,801.36,NET_BANKING,RETURNING,198,15,0.9597,BANK_TIMEOUT,TRANSIENT,0,1091,16,0,0.9605,0,0.0,1,UNRECOVERED
TX0001361,C02271,425.38,DEBIT_CARD,RETURNING,177,7,0.7773,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1376,1,1,0.2561,0,0.0,3,ESCALATED
TX0001362,C06844,6273.3,DEBIT_CARD,RETURNING,270,29,0.8545,BANK_TIMEOUT,TRANSIENT,0,122,2,0,0.8961,0,0.0,1,UNRECOVERED
TX0001365,C05069,3977.53,UPI,LOYAL,1792,58,0.9267,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,556,19,1,0.3379,1,3977.53,3,RECOVERED
TX0001366,C08963,1025.39,UPI,LOYAL,1609,29,0.9596,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1378,10,1,0.5379,1,1025.39,1,RECOVERED
TX0001370,C03428,1319.25,NET_BANKING,LOYAL,875,51,0.9063,INVALID_CARD,HARD_FAILURE,0,796,23,0,0.1643,0,0.0,1,UNRECOVERED
TX0001373,C03599,2588.31,DEBIT_CARD,NEW,52,3,0.5971,NETWORK_ERROR,TRANSIENT,0,1234,7,0,0.7201,0,0.0,1,UNRECOVERED
TX0001380,C06180,9309.83,CREDIT_CARD,RETURNING,377,20,0.9239,CARD_BLOCKED,HARD_FAILURE,0,321,0,0,0.0668,0,0.0,1,UNRECOVERED
TX0001384,C00342,615.32,CREDIT_CARD,NEW,48,1,0.6505,NETWORK_ERROR,TRANSIENT,3,984,8,1,0.5056,1,615.32,4,RECOVERED
TX0001385,C02749,8618.79,UPI,RETURNING,376,8,0.8245,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,551,9,1,0.4656,1,8618.79,1,RECOVERED
TX0001398,C08052,3660.26,NET_BANKING,LOYAL,534,24,0.8955,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,149,16,0,0.5205,0,0.0,1,UNRECOVERED
TX0001402,C05424,3365.87,CREDIT_CARD,RETURNING,262,28,0.8728,BANK_TIMEOUT,TRANSIENT,0,747,11,1,0.9257,1,3365.87,1,RECOVERED
TX0001407,C03507,10071.86,UPI,NEW,18,1,0.8745,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,541,6,0,0.3264,0,0.0,2,UNRECOVERED
TX0001411,C01322,4491.54,UPI,LOYAL,977,31,0.8973,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,108,4,0,0.5059,0,0.0,1,UNRECOVERED
TX0001423,C05617,1655.45,UPI,LOYAL,1375,24,0.939,INVALID_CARD,HARD_FAILURE,0,778,14,1,0.2076,0,0.0,1,UNRECOVERED
TX0001428,C09993,4694.72,NET_BANKING,NEW,57,2,0.8322,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,289,23,0,0.2811,0,0.0,1,UNRECOVERED
TX0001434,C03163,2700.06,UPI,RETURNING,246,21,0.7956,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,720,18,0,0.262,0,0.0,3,ESCALATED
TX0001436,C07129,1948.24,CREDIT_CARD,RETURNING,157,21,0.835,CARD_BLOCKED,HARD_FAILURE,1,908,22,1,0.0413,0,0.0,2,UNRECOVERED
TX0001446,C05589,1222.9,DEBIT_CARD,RETURNING,175,23,0.8505,BANK_SERVER_ERROR,TRANSIENT,1,822,4,1,0.7174,1,1222.9,2,RECOVERED
TX0001451,C00714,1268.26,CREDIT_CARD,NEW,43,3,0.6582,GATEWAY_TIMEOUT,TRANSIENT,0,1096,13,1,0.7866,1,1268.26,1,RECOVERED
TX0001467,C06816,537.25,CREDIT_CARD,RETURNING,480,16,0.8671,CARD_BLOCKED,HARD_FAILURE,0,266,17,1,0.0832,0,0.0,1,UNRECOVERED
TX0001468,C03900,2278.02,CREDIT_CARD,LOYAL,962,81,0.8849,BANK_SERVER_ERROR,TRANSIENT,0,860,12,1,0.9051,1,2278.02,1,RECOVERED
TX0001475,C05709,2231.8,NET_BANKING,RETURNING,452,12,0.9504,BANK_TIMEOUT,TRANSIENT,3,1185,22,0,0.6631,1,2231.8,4,RECOVERED
TX0001490,C06519,1886.06,UPI,NEW,22,0,0.5561,FRAUD_SUSPECTED,HARD_FAILURE,1,1011,17,0,0.01,0,0.0,2,UNRECOVERED
TX0001493,C05268,3660.5,DEBIT_CARD,RETURNING,279,6,0.8667,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,677,21,0,0.5145,1,3660.5,1,RECOVERED
TX0001497,C04677,6729.2,DEBIT_CARD,LOYAL,1167,38,0.9511,CARD_BLOCKED,HARD_FAILURE,0,10,21,0,0.1523,0,0.0,1,UNRECOVERED
TX0001500,C04707,7865.37,CREDIT_CARD,LOYAL,1454,86,0.9379,CARD_BLOCKED,HARD_FAILURE,0,939,15,1,0.142,0,0.0,1,UNRECOVERED
TX0001507,C07362,1548.88,UPI,RETURNING,353,23,0.8101,BANK_SERVER_ERROR,TRANSIENT,0,285,11,1,0.8615,1,1548.88,1,RECOVERED
TX0001514,C05390,1271.86,DEBIT_CARD,RETURNING,392,25,0.9736,BANK_SERVER_ERROR,TRANSIENT,0,402,12,0,0.8641,0,0.0,1,UNRECOVERED
TX0001516,C08763,2036.15,CREDIT_CARD,LOYAL,668,33,0.9949,NETWORK_ERROR,TRANSIENT,0,668,11,1,0.9394,1,2036.15,1,RECOVERED
TX0001518,C04732,2131.03,UPI,RETURNING,211,22,0.7943,BANK_TIMEOUT,TRANSIENT,1,947,21,1,0.8193,1,2131.03,2,RECOVERED
TX0001520,C03174,1780.78,UPI,NEW,48,1,0.5382,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1215,8,0,0.2835,0,0.0,1,UNRECOVERED
TX0001523,C08467,2486.14,CREDIT_CARD,LOYAL,1893,66,0.8907,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,167,6,1,0.4721,0,0.0,1,UNRECOVERED
TX0001527,C03174,523.75,DEBIT_CARD,NEW,48,1,0.5382,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,41,4,1,0.1851,0,0.0,1,UNRECOVERED
TX0001530,C02795,1169.74,CREDIT_CARD,RETURNING,134,24,0.7553,NETWORK_ERROR,TRANSIENT,0,72,2,0,0.8308,1,1169.74,1,RECOVERED
TX0001533,C02891,3082.76,DEBIT_CARD,NEW,49,0,0.7376,GATEWAY_TIMEOUT,TRANSIENT,0,371,22,0,0.7971,0,0.0,1,UNRECOVERED
TX0001534,C08192,12779.76,UPI,RETURNING,354,23,0.7618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,367,3,1,0.326,0,0.0,2,UNRECOVERED
TX0001536,C08124,1707.95,DEBIT_CARD,LOYAL,1306,98,0.9132,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,205,4,0,0.512,0,0.0,1,UNRECOVERED
TX0001542,C01445,667.22,UPI,NEW,9,1,0.5105,BANK_TIMEOUT,TRANSIENT,2,719,20,0,0.5245,0,0.0,3,ESCALATED
TX0001544,C05112,3249.51,CREDIT_CARD,RETURNING,125,26,0.9546,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,106,5,1,0.3734,1,3249.51,2,RECOVERED
TX0001549,C00586,1636.72,DEBIT_CARD,LOYAL,1419,68,0.9232,CARD_BLOCKED,HARD_FAILURE,0,449,13,0,0.1167,0,0.0,1,UNRECOVERED
TX0001551,C03439,1331.45,CREDIT_CARD,NEW,52,3,0.8969,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1086,14,1,0.3225,1,1331.45,2,RECOVERED
TX0001552,C00694,801.81,UPI,RETURNING,254,6,0.8533,NETWORK_ERROR,TRANSIENT,1,1001,11,1,0.771,1,801.81,2,RECOVERED
TX0001555,C06067,2917.67,UPI,NEW,48,2,0.6262,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,32,14,1,0.2581,1,2917.67,1,RECOVERED
TX0001556,C06418,447.14,UPI,LOYAL,1837,43,0.9097,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1323,10,0,0.5045,0,0.0,1,UNRECOVERED
TX0001569,C03012,3399.72,CREDIT_CARD,NEW,51,1,0.7137,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,836,23,1,0.2678,0,0.0,2,UNRECOVERED
TX0001583,C05710,7362.11,UPI,LOYAL,1219,34,0.9784,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,1422,13,0,0.1982,0,0.0,3,ESCALATED
TX0001587,C00529,1281.39,CREDIT_CARD,RETURNING,253,14,0.97,GATEWAY_TIMEOUT,TRANSIENT,0,697,23,1,0.941,1,1281.39,1,RECOVERED
TX0001593,C06240,3548.98,NET_BANKING,RETURNING,268,30,0.9378,INVALID_CARD,HARD_FAILURE,0,1171,1,1,0.0933,1,3548.98,1,RECOVERED
TX0001595,C06046,421.11,DEBIT_CARD,LOYAL,1003,44,0.9806,BANK_TIMEOUT,TRANSIENT,0,1282,20,1,0.9394,1,421.11,1,RECOVERED
TX0001604,C06739,2751.17,CREDIT_CARD,RETURNING,127,16,0.7636,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1268,20,0,0.1661,0,0.0,3,ESCALATED
TX0001607,C07182,5808.93,DEBIT_CARD,RETURNING,289,11,0.9604,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,595,21,1,0.5192,1,5808.93,1,RECOVERED
TX0001613,C01012,1576.36,CREDIT_CARD,LOYAL,1856,33,0.9552,INVALID_CARD,HARD_FAILURE,0,1409,22,0,0.2177,0,0.0,1,UNRECOVERED
TX0001620,C04356,1504.65,DEBIT_CARD,RETURNING,363,22,0.9764,BANK_TIMEOUT,TRANSIENT,1,106,14,1,0.8076,1,1504.65,2,RECOVERED
TX0001623,C03159,4986.65,UPI,LOYAL,1751,62,0.8949,BANK_SERVER_ERROR,TRANSIENT,1,216,1,1,0.7904,1,4986.65,2,RECOVERED
TX0001624,C05335,2379.97,UPI,RETURNING,241,14,0.9108,GATEWAY_TIMEOUT,TRANSIENT,2,383,8,1,0.7399,0,0.0,3,ESCALATED
TX0001636,C07103,11470.93,CREDIT_CARD,LOYAL,1026,78,0.9774,INVALID_CARD,HARD_FAILURE,0,571,12,1,0.1602,0,0.0,1,UNRECOVERED
TX0001639,C03827,2261.02,DEBIT_CARD,RETURNING,207,10,0.8481,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1040,14,1,0.4606,1,2261.02,1,RECOVERED
TX0001650,C08082,1939.03,CREDIT_CARD,LOYAL,710,86,0.9778,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,726,22,1,0.4479,0,0.0,1,UNRECOVERED
TX0001663,C05900,2675.48,NET_BANKING,LOYAL,819,65,0.9586,GATEWAY_TIMEOUT,TRANSIENT,1,417,15,1,0.8292,1,2675.48,2,RECOVERED
TX0001672,C01228,588.23,CREDIT_CARD,RETURNING,397,29,0.8692,FRAUD_SUSPECTED,HARD_FAILURE,1,257,20,0,0.01,0,0.0,2,UNRECOVERED
TX0001674,C00617,14366.03,UPI,NEW,60,1,0.8848,GATEWAY_TIMEOUT,TRANSIENT,0,369,12,0,0.8514,1,14366.03,1,RECOVERED
TX0001691,C04158,6472.72,UPI,RETURNING,471,12,0.7745,NETWORK_ERROR,TRANSIENT,0,1072,12,0,0.8968,1,6472.72,1,RECOVERED
TX0001696,C03702,2279.57,NET_BANKING,LOYAL,1289,44,0.9205,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,653,7,1,0.559,0,0.0,1,UNRECOVERED
TX0001701,C00910,6844.52,CREDIT_CARD,NEW,45,2,0.7642,GATEWAY_TIMEOUT,TRANSIENT,2,915,13,1,0.634,1,6844.52,3,RECOVERED
TX0001702,C00567,327.36,DEBIT_CARD,NEW,44,2,0.7761,INVALID_CARD,HARD_FAILURE,1,992,6,1,0.01,0,0.0,2,UNRECOVERED
TX0001713,C00003,1464.53,UPI,LOYAL,679,95,0.9285,BANK_TIMEOUT,TRANSIENT,0,249,9,1,0.98,1,1464.53,1,RECOVERED
TX0001716,C06168,3246.14,CREDIT_CARD,RETURNING,187,18,0.8114,NETWORK_ERROR,TRANSIENT,0,931,12,0,0.9184,1,3246.14,1,RECOVERED
TX0001720,C08109,7350.91,NET_BANKING,LOYAL,1201,30,0.9602,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1250,11,0,0.4619,0,0.0,2,UNRECOVERED
TX0001729,C01698,619.3,UPI,RETURNING,288,22,0.8833,CARD_BLOCKED,HARD_FAILURE,0,397,14,1,0.0731,0,0.0,1,UNRECOVERED
TX0001733,C06518,3399.53,CREDIT_CARD,RETURNING,175,22,0.8078,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,869,22,0,0.4858,1,3399.53,1,RECOVERED
TX0001734,C06507,976.86,CREDIT_CARD,LOYAL,958,23,0.9931,BANK_SERVER_ERROR,TRANSIENT,2,983,17,1,0.7672,0,0.0,3,ESCALATED
TX0001749,C06611,1553.48,CREDIT_CARD,LOYAL,1124,40,0.9945,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,599,19,0,0.458,1,1553.48,1,RECOVERED
TX0001750,C05869,638.36,DEBIT_CARD,RETURNING,200,29,0.7982,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,87,14,1,0.3618,0,0.0,1,UNRECOVERED
TX0001751,C07866,3025.9,UPI,LOYAL,942,98,0.9478,NETWORK_ERROR,TRANSIENT,0,758,13,0,0.966,1,3025.9,1,RECOVERED
TX0001752,C01098,1465.29,NET_BANKING,NEW,48,2,0.5812,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,628,6,1,0.3591,0,0.0,1,UNRECOVERED
TX0001758,C04364,2967.74,CREDIT_CARD,RETURNING,499,7,0.8788,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,103,6,1,0.4095,1,2967.74,1,RECOVERED
TX0001759,C08872,4705.56,NET_BANKING,NEW,8,0,0.7413,INVALID_CARD,HARD_FAILURE,0,1030,1,0,0.01,0,0.0,1,UNRECOVERED
