transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000862,C05407,11357.62,UPI,LOYAL,856,55,0.9538,BANK_TIMEOUT,TRANSIENT,1,909,5,1,0.8431,1,11357.62,2,RECOVERED
TX0000864,C09149,1091.74,DEBIT_CARD,LOYAL,1892,87,0.9503,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1207,22,1,0.241,0,0.0,3,ESCALATED
TX0000871,C01132,6916.79,UPI,LOYAL,630,94,0.8852,BANK_TIMEOUT,TRANSIENT,0,1410,8,0,0.98,1,6916.79,1,RECOVERED
TX0000874,C01302,2611.88,UPI,RETURNING,384,27,0.8962,BANK_SERVER_ERROR,TRANSIENT,0,1047,3,1,0.8377,1,2611.88,1,RECOVERED
TX0000877,C07390,2441.81,UPI,RETURNING,397,6,0.9754,CARD_BLOCKED,HARD_FAILURE,0,478,0,1,0.0795,0,0.0,1,UNRECOVERED
TX0000878,C07296,3430.93,UPI,RETURNING,443,13,0.9393,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1220,6,0,0.4996,1,3430.93,1,RECOVERED
TX0000880,C02815,2539.83,CREDIT_CARD,NEW,55,2,0.8847,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,327,2,0,0.109,0,0.0,3,ESCALATED
TX0000884,C04535,13753.66,DEBIT_CARD,LOYAL,637,53,0.8826,BANK_TIMEOUT,TRANSIENT,1,1141,2,0,0.8431,1,13753.66,2,RECOVERED
TX0000895,C08030,1443.01,UPI,RETURNING,276,23,0.7605,GATEWAY_TIMEOUT,TRANSIENT,1,1008,5,1,0.7816,1,1443.01,2,RECOVERED
TX0000901,C08273,844.63,UPI,RETURNING,433,25,0.8203,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,912,4,0,0.0444,0,0.0,3,ESCALATED
TX0000911,C03364,6633.33,UPI,RETURNING,441,19,0.9776,BANK_SERVER_ERROR,TRANSIENT,0,227,20,0,0.9274,1,6633.33,1,RECOVERED
TX0000915,C06408,630.45,CREDIT_CARD,NEW,16,3,0.839,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,186,17,0,0.4156,1,630.45,1,RECOVERED
TX0000916,C05608,2797.82,DEBIT_CARD,RETURNING,456,8,0.8184,BANK_TIMEOUT,TRANSIENT,0,1090,4,0,0.9057,1,2797.82,1,RECOVERED
TX0000926,C01588,835.18,DEBIT_CARD,LOYAL,1681,66,0.8838,INVALID_CARD,HARD_FAILURE,2,1303,17,0,0.01,1,835.18,3,RECOVERED
TX0000927,C00917,3309.93,WALLET,RETURNING,399,12,0.771,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,896,20,0,0.4967,0,0.0,1,UNRECOVERED
TX0000957,C03638,3972.9,DEBIT_CARD,NEW,34,3,0.7509,GATEWAY_TIMEOUT,TRANSIENT,1,213,16,0,0.6935,1,3972.9,2,RECOVERED
TX0000973,C08947,4121.24,NET_BANKING,RETURNING,486,24,0.7646,FRAUD_SUSPECTED,HARD_FAILURE,2,528,11,1,0.01,0,0.0,3,ESCALATED
TX0000986,C07218,2907.81,CREDIT_CARD,LOYAL,982,99,0.9487,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,519,22,1,0.3763,0,0.0,3,ESCALATED
TX0001000,C07012,1707.05,CREDIT_CARD,RETURNING,142,17,0.7651,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1304,9,1,0.3268,0,0.0,2,UNRECOVERED
TX0001010,C04143,1652.3,UPI,RETURNING,173,5,0.7601,BANK_SERVER_ERROR,TRANSIENT,3,69,4,1,0.5302,0,0.0,3,ESCALATED
TX0001020,C03724,1007.67,UPI,LOYAL,1309,45,0.9893,GATEWAY_TIMEOUT,TRANSIENT,1,1215,22,0,0.8794,1,1007.67,2,RECOVERED
TX0001024,C01684,2807.98,CREDIT_CARD,RETURNING,328,18,0.8448,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,923,0,1,0.3401,0,0.0,2,UNRECOVERED
TX0001049,C03164,2740.23,WALLET,NEW,35,3,0.8439,NETWORK_ERROR,TRANSIENT,2,1176,2,1,0.5973,0,0.0,3,ESCALATED
TX0001060,C01590,5703.27,UPI,RETURNING,414,6,0.7827,NETWORK_ERROR,TRANSIENT,1,515,20,1,0.7961,1,5703.27,2,RECOVERED
TX0001076,C07584,436.9,UPI,NEW,52,1,0.7226,INVALID_CARD,HARD_FAILURE,1,418,0,1,0.01,0,0.0,2,UNRECOVERED
TX0001077,C02702,371.01,CREDIT_CARD,RETURNING,243,8,0.9116,INVALID_CARD,HARD_FAILURE,0,1082,0,1,0.0864,1,371.01,1,RECOVERED
TX0001085,C08865,1656.76,CREDIT_CARD,LOYAL,1458,46,0.9237,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,927,22,1,0.4498,0,0.0,2,UNRECOVERED
TX0001086,C08270,3769.92,UPI,RETURNING,371,7,0.9504,FRAUD_SUSPECTED,HARD_FAILURE,1,714,6,1,0.01,0,0.0,2,UNRECOVERED
TX0001094,C04564,3741.89,DEBIT_CARD,NEW,51,3,0.6611,CARD_BLOCKED,HARD_FAILURE,0,1354,5,0,0.01,0,0.0,1,UNRECOVERED
TX0001099,C04178,2277.1,NET_BANKING,RETURNING,481,10,0.9316,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1282,15,0,0.1797,1,2277.1,4,RECOVERED
TX0001105,C08502,1201.12,DEBIT_CARD,RETURNING,190,25,0.8591,BANK_TIMEOUT,TRANSIENT,3,574,11,0,0.6802,0,0.0,3,ESCALATED
TX0001117,C05553,3923.15,CREDIT_CARD,NEW,11,0,0.8343,GATEWAY_TIMEOUT,TRANSIENT,1,205,19,1,0.6918,1,3923.15,2,RECOVERED
TX0001122,C07907,1720.52,DEBIT_CARD,RETURNING,202,9,0.9398,BANK_TIMEOUT,TRANSIENT,0,896,13,1,0.9323,1,1720.52,1,RECOVERED
TX0001127,C07403,442.68,UPI,RETURNING,149,28,0.7886,INVALID_CARD,HARD_FAILURE,1,1291,13,0,0.0545,0,0.0,2,UNRECOVERED
TX0001141,C01232,669.76,CREDIT_CARD,RETURNING,263,16,0.8848,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,886,12,0,0.5306,0,0.0,1,UNRECOVERED
TX0001142,C03317,1829.01,CREDIT_CARD,NEW,33,3,0.7745,GATEWAY_TIMEOUT,TRANSIENT,0,153,8,1,0.8389,1,1829.01,1,RECOVERED
TX0001145,C08305,829.13,UPI,LOYAL,1854,66,0.9486,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,118,15,0,0.4589,0,0.0,1,UNRECOVERED
TX0001153,C08100,964.62,WALLET,RETURNING,461,29,0.7713,NETWORK_ERROR,TRANSIENT,1,1145,13,0,0.7659,1,964.62,2,RECOVERED
TX0001158,C03743,6260.49,UPI,NEW,4,3,0.8075,BANK_SERVER_ERROR,TRANSIENT,1,731,5,1,0.6327,1,6260.49,2,RECOVERED
TX0001163,C07431,1646.05,UPI,RETURNING,373,22,0.8094,BANK_TIMEOUT,TRANSIENT,2,1134,12,0,0.6717,1,1646.05,3,RECOVERED
TX0001183,C06065,290.52,NET_BANKING,LOYAL,1372,35,0.9316,NETWORK_ERROR,TRANSIENT,2,796,11,1,0.7748,1,290.52,3,RECOVERED
TX0001190,C05666,999.36,CREDIT_CARD,NEW,54,2,0.5781,INVALID_CARD,HARD_FAILURE,0,338,23,1,0.01,0,0.0,1,UNRECOVERED
TX0001210,C09095,715.76,UPI,NEW,49,3,0.5774,INVALID_CARD,HARD_FAILURE,0,1394,11,0,0.01,0,0.0,1,UNRECOVERED
TX0001216,C09221,414.6,DEBIT_CARD,RETURNING,472,15,0.8133,INVALID_CARD,HARD_FAILURE,0,715,16,0,0.1606,0,0.0,1,UNRECOVERED
TX0001220,C09708,394.65,UPI,RETURNING,365,27,0.865,BANK_TIMEOUT,TRANSIENT,2,1192,22,0,0.7592,0,0.0,3,ESCALATED
TX0001226,C03713,2387.94,UPI,RETURNING,193,17,0.9065,CARD_BLOCKED,HARD_FAILURE,3,343,15,0,0.01,0,0.0,3,ESCALATED
TX0001238,C05303,545.91,NET_BANKING,RETURNING,352,25,0.771,FRAUD_SUSPECTED,HARD_FAILURE,2,926,13,1,0.01,0,0.0,3,ESCALATED
TX0001242,C05996,533.61,CREDIT_CARD,RETURNING,311,17,0.8896,BANK_SERVER_ERROR,TRANSIENT,0,829,23,0,0.8857,1,533.61,1,RECOVERED
TX0001244,C02128,1490.49,UPI,LOYAL,1861,99,0.9271,NETWORK_ERROR,TRANSIENT,0,1139,12,0,0.9481,1,1490.49,1,RECOVERED
TX0001253,C01232,6646.61,UPI,RETURNING,263,16,0.8848,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,748,6,0,0.3286,1,6646.61,2,RECOVERED
TX0001263,C00701,4122.79,CREDIT_CARD,RETURNING,468,17,0.7744,INVALID_CARD,HARD_FAILURE,0,1048,20,1,0.0903,0,0.0,1,UNRECOVERED
TX0001267,C04184,8987.27,UPI,LOYAL,1862,40,0.9599,NETWORK_ERROR,TRANSIENT,3,77,3,0,0.5846,1,8987.27,4,RECOVERED
TX0001278,C08406,15268.71,NET_BANKING,NEW,12,3,0.5168,INVALID_CARD,HARD_FAILURE,0,598,6,1,0.01,0,0.0,1,UNRECOVERED
TX0001280,C05315,2665.68,UPI,LOYAL,880,36,0.9304,BANK_TIMEOUT,TRANSIENT,1,1017,11,1,0.8736,0,0.0,2,UNRECOVERED
TX0001290,C03477,563.91,CREDIT_CARD,RETURNING,399,12,0.878,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,23,17,0,0.3119,1,563.91,2,RECOVERED
TX0001299,C02960,648.38,CREDIT_CARD,RETURNING,78,24,0.8996,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,483,11,0,0.2745,0,0.0,3,ESCALATED
TX0001300,C05084,4375.37,CREDIT_CARD,LOYAL,1931,30,0.9585,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1206,18,1,0.4643,1,4375.37,1,RECOVERED
TX0001302,C09110,2272.73,UPI,NEW,5,2,0.8971,BANK_SERVER_ERROR,TRANSIENT,0,1310,3,1,0.7847,1,2272.73,1,RECOVERED
TX0001304,C06396,2556.13,UPI,NEW,20,0,0.5837,INVALID_CARD,HARD_FAILURE,1,922,18,0,0.01,0,0.0,2,UNRECOVERED
TX0001324,C07478,1760.47,UPI,RETURNING,344,23,0.8623,NETWORK_ERROR,TRANSIENT,0,1252,2,0,0.9018,1,1760.47,1,RECOVERED
TX0001327,C06097,8950.25,CREDIT_CARD,LOYAL,1802,71,0.8993,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1,15,1,0.311,0,0.0,3,ESCALATED
TX0001331,C06658,6356.12,CREDIT_CARD,LOYAL,927,54,0.9696,NETWORK_ERROR,TRANSIENT,0,144,14,1,0.9568,1,6356.12,1,RECOVERED
TX0001345,C09350,5526.01,DEBIT_CARD,RETURNING,384,22,0.7713,GATEWAY_TIMEOUT,TRANSIENT,0,464,6,0,0.8998,1,5526.01,1,RECOVERED
TX0001347,C07336,1223.37,UPI,RETURNING,152,27,0.9493,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,849,12,0,0.2404,1,1223.37,3,RECOVERED
TX0001364,C02549,869.33,UPI,LOYAL,1500,27,0.9209,NETWORK_ERROR,TRANSIENT,0,244,0,0,0.9038,1,869.33,1,RECOVERED
TX0001367,C02702,2996.23,DEBIT_CARD,RETURNING,243,8,0.9116,CARD_BLOCKED,HARD_FAILURE,0,221,23,0,0.1405,1,2996.23,1,RECOVERED
TX0001382,C00523,3304.49,DEBIT_CARD,LOYAL,1279,38,0.9745,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,700,1,1,0.2552,0,0.0,3,ESCALATED
TX0001386,C01659,1893.02,CREDIT_CARD,RETURNING,311,16,0.7645,BANK_TIMEOUT,TRANSIENT,0,248,2,0,0.8727,1,1893.02,1,RECOVERED
TX0001401,C05650,3380.39,DEBIT_CARD,LOYAL,1690,87,0.9144,BANK_SERVER_ERROR,TRANSIENT,2,1307,8,1,0.723,1,3380.39,3,RECOVERED
TX0001404,C09652,11354.65,DEBIT_CARD,LOYAL,1451,36,0.9555,INVALID_CARD,HARD_FAILURE,3,1236,8,1,0.01,0,0.0,3,ESCALATED
TX0001409,C07678,13268.07,UPI,RETURNING,373,28,0.9414,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,712,8,1,0.3918,0,0.0,1,UNRECOVERED
TX0001412,C08306,1299.38,UPI,NEW,21,2,0.7254,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,796,15,0,0.01,0,0.0,3,ESCALATED
TX0001417,C01754,6531.23,DEBIT_CARD,RETURNING,465,12,0.8022,INVALID_CARD,HARD_FAILURE,0,2,16,0,0.1321,0,0.0,1,UNRECOVERED
TX0001418,C07437,4015.75,WALLET,RETURNING,427,18,0.7736,GATEWAY_TIMEOUT,TRANSIENT,0,753,13,0,0.8854,1,4015.75,1,RECOVERED
TX0001419,C06853,6072.65,CREDIT_CARD,NEW,53,2,0.721,BANK_SERVER_ERROR,TRANSIENT,0,235,20,1,0.7793,0,0.0,1,UNRECOVERED
TX0001435,C03531,4412.29,UPI,RETURNING,225,4,0.9302,NETWORK_ERROR,TRANSIENT,0,1163,6,1,0.8863,1,4412.29,1,RECOVERED
TX0001439,C04687,17111.26,CREDIT_CARD,RETURNING,360,6,0.8973,NETWORK_ERROR,TRANSIENT,0,287,4,0,0.865,1,17111.26,1,RECOVERED
TX0001445,C07248,167.28,WALLET,RETURNING,456,4,0.8326,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,536,23,1,0.2424,1,167.28,3,RECOVERED
TX0001454,C02090,1206.4,NET_BANKING,LOYAL,673,24,0.9418,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,588,11,0,0.5192,1,1206.4,2,RECOVERED
TX0001463,C09338,5291.97,NET_BANKING,RETURNING,265,24,0.9385,NETWORK_ERROR,TRANSIENT,0,1078,8,0,0.9316,1,5291.97,1,RECOVERED
TX0001466,C02533,1002.01,DEBIT_CARD,RETURNING,108,9,0.8823,BANK_TIMEOUT,TRANSIENT,0,862,7,1,0.9162,1,1002.01,1,RECOVERED
TX0001472,C02533,2707.56,UPI,RETURNING,108,9,0.8823,FRAUD_SUSPECTED,HARD_FAILURE,0,931,6,0,0.0491,0,0.0,1,UNRECOVERED
TX0001479,C03281,9653.92,CREDIT_CARD,RETURNING,65,9,0.8469,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1321,20,1,0.3839,0,0.0,2,UNRECOVERED
TX0001481,C08593,2046.11,CREDIT_CARD,LOYAL,1623,29,0.8844,NETWORK_ERROR,TRANSIENT,1,1056,14,0,0.8569,0,0.0,2,UNRECOVERED
TX0001489,C00723,1198.52,CREDIT_CARD,LOYAL,1110,98,0.9479,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,377,5,1,0.5684,1,1198.52,1,RECOVERED
TX0001503,C06842,1540.52,UPI,NEW,22,1,0.8147,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,630,20,1,0.1895,0,0.0,2,UNRECOVERED
TX0001504,C08273,661.73,UPI,RETURNING,433,25,0.8203,BANK_TIMEOUT,TRANSIENT,1,94,8,0,0.8235,0,0.0,2,UNRECOVERED
TX0001505,C00253,15328.26,UPI,RETURNING,497,14,0.946,NETWORK_ERROR,TRANSIENT,0,706,18,1,0.9079,0,0.0,1,UNRECOVERED
TX0001513,C04716,3189.77,CREDIT_CARD,LOYAL,1669,31,0.8826,GATEWAY_TIMEOUT,TRANSIENT,1,1412,9,0,0.8434,1,3189.77,2,RECOVERED
TX0001519,C00096,2616.36,NET_BANKING,LOYAL,985,40,0.9923,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,905,22,1,0.452,1,2616.36,2,RECOVERED
TX0001528,C08030,2296.69,UPI,RETURNING,276,23,0.7605,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,689,4,1,0.3479,0,0.0,2,UNRECOVERED
TX0001553,C03317,4100.04,NET_BANKING,NEW,33,3,0.7745,FRAUD_SUSPECTED,HARD_FAILURE,3,1278,0,1,0.01,0,0.0,3,ESCALATED
TX0001564,C02799,350.06,UPI,RETURNING,490,10,0.8399,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,474,0,0,0.3679,1,350.06,2,RECOVERED
TX0001566,C02807,832.47,CREDIT_CARD,RETURNING,123,10,0.8894,GATEWAY_TIMEOUT,TRANSIENT,1,543,21,0,0.8297,0,0.0,2,UNRECOVERED
TX0001571,C06160,1477.96,UPI,RETURNING,416,6,0.8695,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1131,8,0,0.4082,0,0.0,1,UNRECOVERED
TX0001581,C05545,5788.97,NET_BANKING,NEW,33,1,0.8211,GATEWAY_TIMEOUT,TRANSIENT,1,516,5,0,0.6813,1,5788.97,2,RECOVERED
TX0001585,C05604,2205.86,CREDIT_CARD,NEW,5,0,0.6344,BANK_SERVER_ERROR,TRANSIENT,1,425,23,0,0.6698,1,2205.86,2,RECOVERED
TX0001598,C00429,3411.49,DEBIT_CARD,RETURNING,463,20,0.8775,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,102,18,1,0.3299,1,3411.49,2,RECOVERED
TX0001599,C04952,4341.31,CREDIT_CARD,RETURNING,245,12,0.8102,NETWORK_ERROR,TRANSIENT,1,869,7,0,0.8096,1,4341.31,2,RECOVERED
TX0001609,C01134,5849.58,DEBIT_CARD,LOYAL,1118,97,0.8899,FRAUD_SUSPECTED,HARD_FAILURE,3,603,3,0,0.01,0,0.0,3,ESCALATED
TX0001617,C00153,3807.57,UPI,RETURNING,233,28,0.9523,GATEWAY_TIMEOUT,TRANSIENT,0,1126,11,1,0.9236,1,3807.57,1,RECOVERED
TX0001618,C00253,725.98,DEBIT_CARD,RETURNING,497,14,0.946,BANK_TIMEOUT,TRANSIENT,0,1327,14,1,0.9634,1,725.98,1,RECOVERED
TX0001631,C01612,624.02,NET_BANKING,LOYAL,738,26,0.8993,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,121,22,1,0.5339,1,624.02,1,RECOVERED
TX0001635,C00721,3104.88,UPI,RETURNING,361,7,0.83,NETWORK_ERROR,TRANSIENT,0,1321,13,1,0.8799,0,0.0,1,UNRECOVERED
TX0001653,C07063,3082.56,NET_BANKING,NEW,5,3,0.7835,NETWORK_ERROR,TRANSIENT,0,1199,9,0,0.7913,0,0.0,1,UNRECOVERED
TX0001656,C08270,9780.32,UPI,RETURNING,371,7,0.9504,NETWORK_ERROR,TRANSIENT,0,846,9,0,0.8931,1,9780.32,1,RECOVERED
TX0001658,C01534,9599.13,WALLET,RETURNING,200,8,0.7862,BANK_TIMEOUT,TRANSIENT,0,899,15,1,0.9038,1,9599.13,1,RECOVERED
TX0001671,C04599,3679.12,UPI,RETURNING,417,12,0.9531,INVALID_CARD,HARD_FAILURE,1,1376,18,1,0.0692,0,0.0,2,UNRECOVERED
TX0001673,C07274,332.52,UPI,NEW,45,3,0.8961,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,698,3,0,0.2432,0,0.0,1,UNRECOVERED
TX0001679,C01381,3197.52,DEBIT_CARD,LOYAL,1417,70,0.88,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,523,9,1,0.4199,0,0.0,1,UNRECOVERED
TX0001687,C07000,10884.34,NET_BANKING,RETURNING,241,20,0.7615,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1029,16,1,0.2529,0,0.0,2,UNRECOVERED
TX0001688,C02121,1273.73,DEBIT_CARD,LOYAL,1125,56,0.9048,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1132,13,1,0.4976,1,1273.73,1,RECOVERED
TX0001689,C09123,590.19,DEBIT_CARD,RETURNING,350,18,0.9756,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1287,8,0,0.3218,1,590.19,2,RECOVERED
TX0001693,C03689,2836.6,UPI,NEW,59,3,0.8244,CARD_BLOCKED,HARD_FAILURE,0,158,17,0,0.01,0,0.0,1,UNRECOVERED
TX0001699,C05040,27239.35,UPI,RETURNING,61,23,0.7909,GATEWAY_TIMEOUT,TRANSIENT,1,938,11,0,0.8073,1,27239.35,2,RECOVERED
TX0001703,C06288,3086.05,DEBIT_CARD,LOYAL,1324,88,0.8951,NETWORK_ERROR,TRANSIENT,2,804,20,0,0.7416,1,3086.05,3,RECOVERED
TX0001709,C06407,2504.05,UPI,NEW,44,3,0.5197,GATEWAY_TIMEOUT,TRANSIENT,0,177,15,1,0.7703,1,2504.05,1,RECOVERED
TX0001710,C00987,1436.51,UPI,LOYAL,1696,94,0.9886,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,671,23,0,0.5567,1,1436.51,1,RECOVERED
TX0001712,C02072,4486.06,CREDIT_CARD,RETURNING,475,19,0.8285,GATEWAY_TIMEOUT,TRANSIENT,0,979,7,1,0.8979,1,4486.06,1,RECOVERED
TX0001727,C06952,4065.25,CREDIT_CARD,NEW,27,1,0.626,BANK_SERVER_ERROR,TRANSIENT,1,1105,12,0,0.5978,1,4065.25,2,RECOVERED
TX0001731,C03468,10418.64,UPI,LOYAL,1978,95,0.934,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,481,15,0,0.353,1,10418.64,2,RECOVERED
TX0001737,C06941,6295.27,CREDIT_CARD,NEW,50,2,0.7669,BANK_SERVER_ERROR,TRANSIENT,0,210,21,1,0.7455,1,6295.27,1,RECOVERED
TX0001740,C00904,1111.6,WALLET,RETURNING,114,6,0.8286,NETWORK_ERROR,TRANSIENT,1,599,0,0,0.7555,1,1111.6,2,RECOVERED
TX0001743,C01085,8025.8,CREDIT_CARD,RETURNING,306,22,0.8812,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,173,18,1,0.5136,1,8025.8,1,RECOVERED
TX0001753,C03162,54225.49,DEBIT_CARD,LOYAL,1633,28,0.9553,NETWORK_ERROR,TRANSIENT,0,895,15,0,0.9228,1,54225.49,1,RECOVERED
TX0001785,C02366,5508.05,CREDIT_CARD,NEW,41,1,0.8753,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,669,1,0,0.3331,1,5508.05,2,RECOVERED
TX0001789,C07487,1297.71,UPI,RETURNING,300,15,0.7685,BANK_TIMEOUT,TRANSIENT,0,387,14,0,0.9062,1,1297.71,1,RECOVERED
TX0001790,C09708,7029.36,UPI,RETURNING,365,27,0.865,BANK_TIMEOUT,TRANSIENT,0,561,20,0,0.919,1,7029.36,1,RECOVERED
TX0001795,C09375,3330.31,UPI,RETURNING,488,8,0.7601,NETWORK_ERROR,TRANSIENT,0,884,10,1,0.8663,1,3330.31,1,RECOVERED
TX0001796,C02546,16026.11,DEBIT_CARD,RETURNING,170,4,0.9197,INVALID_CARD,HARD_FAILURE,0,126,22,1,0.1642,1,16026.11,1,RECOVERED
TX0001798,C07067,1280.87,UPI,LOYAL,1725,78,0.9793,BANK_TIMEOUT,TRANSIENT,3,1055,3,1,0.6592,1,1280.87,4,RECOVERED
TX0001807,C04430,304.69,UPI,NEW,47,1,0.8227,BANK_SERVER_ERROR,TRANSIENT,0,893,20,0,0.8467,0,0.0,1,UNRECOVERED
TX0001814,C00369,3154.33,NET_BANKING,LOYAL,1512,79,0.9668,FRAUD_SUSPECTED,HARD_FAILURE,2,1318,19,0,0.01,0,0.0,3,ESCALATED
TX0001816,C05499,1043.41,DEBIT_CARD,LOYAL,831,89,0.9187,GATEWAY_TIMEOUT,TRANSIENT,0,501,16,0,0.98,1,1043.41,1,RECOVERED
TX0001830,C09338,441.68,DEBIT_CARD,RETURNING,265,24,0.9385,BANK_TIMEOUT,TRANSIENT,1,431,7,0,0.8602,1,441.68,2,RECOVERED
TX0001834,C08096,3928.88,CREDIT_CARD,NEW,10,3,0.7716,CARD_BLOCKED,HARD_FAILURE,0,492,14,0,0.01,0,0.0,1,UNRECOVERED
TX0001838,C09035,5065.33,CREDIT_CARD,RETURNING,89,24,0.8587,BANK_SERVER_ERROR,TRANSIENT,1,732,0,0,0.7744,0,0.0,2,UNRECOVERED
TX0001839,C01073,3204.69,UPI,RETURNING,360,19,0.9626,BANK_TIMEOUT,TRANSIENT,0,1295,15,1,0.9526,1,3204.69,1,RECOVERED
TX0001864,C04332,792.5,UPI,RETURNING,250,7,0.7584,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,69,23,0,0.286,0,0.0,2,UNRECOVERED
TX0001873,C07720,1072.35,DEBIT_CARD,LOYAL,1921,51,0.992,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,438,16,1,0.3911,1,1072.35,3,RECOVERED
TX0001879,C02775,3344.29,CREDIT_CARD,RETURNING,175,20,0.8152,BANK_TIMEOUT,TRANSIENT,1,666,12,1,0.8011,1,3344.29,2,RECOVERED
TX0001881,C04880,1996.58,DEBIT_CARD,RETURNING,220,20,0.8377,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1255,2,1,0.3362,0,0.0,2,UNRECOVERED
TX0001886,C02759,4917.35,UPI,LOYAL,1529,35,0.9604,NETWORK_ERROR,TRANSIENT,0,562,14,0,0.9634,1,4917.35,1,RECOVERED
TX0001891,C02808,951.71,DEBIT_CARD,RETURNING,326,20,0.925,CARD_BLOCKED,HARD_FAILURE,0,831,5,0,0.0678,0,0.0,1,UNRECOVERED
TX0001896,C03544,1294.18,UPI,LOYAL,1079,98,0.8921,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,98,21,1,0.4546,1,1294.18,1,RECOVERED
TX0001902,C02546,4920.94,CREDIT_CARD,RETURNING,170,4,0.9197,NETWORK_ERROR,TRANSIENT,1,927,7,0,0.7929,0,0.0,2,UNRECOVERED
TX0001903,C01827,12617.42,UPI,LOYAL,921,95,0.9836,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,921,15,1,0.4463,0,0.0,2,UNRECOVERED
TX0001905,C08247,12061.58,CREDIT_CARD,NEW,33,1,0.7312,INVALID_CARD,HARD_FAILURE,0,533,18,1,0.0342,0,0.0,1,UNRECOVERED
TX0001923,C05575,455.84,WALLET,LOYAL,1376,67,0.9822,INVALID_CARD,HARD_FAILURE,2,939,2,1,0.01,0,0.0,3,ESCALATED
TX0001929,C07667,410.35,CREDIT_CARD,NEW,39,1,0.7842,BANK_TIMEOUT,TRANSIENT,0,303,8,1,0.8292,0,0.0,1,UNRECOVERED
TX0001933,C09168,721.84,UPI,RETURNING,499,8,0.9578,BANK_TIMEOUT,TRANSIENT,0,482,16,0,0.9313,1,721.84,1,RECOVERED
TX0001938,C03460,4835.53,UPI,LOYAL,512,71,0.8864,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,663,20,0,0.4948,1,4835.53,1,RECOVERED
TX0001942,C09387,7451.34,WALLET,LOYAL,646,42,0.8896,GATEWAY_TIMEOUT,TRANSIENT,1,875,3,0,0.8055,1,7451.34,2,RECOVERED
